lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
40,47092230800922;-0,2818884026061499;1128,0;16,82;11,26;22,3;16,7;11,9;0,0;18,4;40,3;278,0;53,0;8,0;22,1;0,0;False;False;True;False;False;False;False
39,93182967182743;-0,6884349608205507;883,0;9,33;273,14;13,4;8,6;4,7;0,0;28,5;61,6;286,0;55,5;8,8;16,9;1,0;False;False;False;True;False;False;False
39,06547250160804;-1,2263374071990965;1121,0;20,29;145,71;11,2;6,2;2,0;0,0;27,0;60,1;290,0;68,7;4,1;11,8;1,0;False;False;True;False;False;False;False
39,505244;-1,357089;794,0;3,49;107,15;24,1;16,2;8,3;0,0;3,3;14,2;21,0;60,6;12,600000000000003;27,1;0,0;False;True;False;False;False;False;False
39,871819;-0,519688;486,0;7,49;78,18;33,6;23,8;13,9;0,0;1,9;8,9;13,0;45,4;5,399999999999951;35,3;6,0;False;False;False;True;False;False;False
38,73011451218965;0,1652003410612272;252,0;3,24;322,44;29,4;25,7;21,1;0,0;12,3;27,7;41,0;70,1;0,0;30,3;7,0;False;False;False;True;False;False;False
38,354377745255306;-0,9112155878847154;538,0;10,39;270,0;30,3;24,1;19,5;0,2;16,0;36,0;118,0;67,1;3,5;32,5;1,0;False;False;False;True;False;False;False
39,99068887212594;-0,1979761236348367;136,0;2,06;180,0;28,9;21,6;16,3;0,0;10,4;25,9;263,0;62,3;0,5;26,6;4,0;True;False;False;False;False;False;False
38,016137;-0,684405;22,0;1,68;22,93;40,5;28,9;17,3;0,0;1,9;13,3;30,0;46,5;0,0;33,6;17,0;False;True;False;False;False;False;False
39,54472675051896;-0,4357768776787809;94,0;0,51;0,0;11,7;4,6;0,2;0,0;16,2;29,2;275,0;54,5;42,89999999999999;11,1;1,0;True;False;False;False;False;False;False
39,679464;-0,660081;234,0;4,76;122,67;28,2;17,0;5,8;0,0;1,9;9,7;13,0;41,7;0,0;26,4;12,0;False;True;False;False;False;False;False
38,967444;-0,751654;515,0;14,91;47,55;33,9;26,2;21,4;0,7;19,9;40,0;52,0;63,6;0,0;37,8;7,0;False;False;False;True;False;False;False
40,18239797838458;-0,3139234748587816;1159,0;19,63;21,26;10,8;7,6;4,6;0,0;17,7;65,2;293,0;74,7;0,2;18,9;5,0;False;False;True;False;False;False;False
39,22425735238019;-1,03844267871971;557,0;14,12;284,48;18,2;15,8;14,1;3,7;12,8;35,3;67,0;90,5;8,399999999999999;29,9;0,0;False;True;False;False;False;False;False
39,42394512536808;-1,4186553984716643;591,0;3,37;278,78;26,4;18,1;11,1;0,0;16,9;40,3;108,0;67,8;5,1;28,1;3,0;True;False;False;False;False;False;False
38,119226269788776;-1,0133723836786914;114,0;6,29;11,96;35,6;27,9;20,5;0,0;14,5;33,1;155,0;45,3;5,6;36,2;2,0;True;False;False;False;False;False;False
40,11875497792444;-0,0235044484121456;312,0;14,79;321,48;19,4;16,9;14,7;3,1;9,2;21,6;4,0;79,2;1,2000000000000002;22,9;2,0;False;True;False;False;False;False;False
39,74895870216572;-0,817746640113339;533,0;5,99;199,53;22,7;18,3;15,3;0,7;22,9;51,5;288,0;66,8;7,9;27,1;0,0;False;False;False;True;False;False;False
39,112988246508586;-0,5524235404923075;61,0;5,97;94,93;36,4;27,9;21,1;0,0;13,3;35,3;113,0;56,6;0,5;36,3;0,0;False;False;False;True;False;False;False
40,165708;-0,046081;258,0;1,35;270,0;24,3;15,4;6,5;0,0;1,1;6,4;13,0;52,5;0,0;20,5;20,0;False;False;False;True;False;False;False
40,024191;-0,74644;1017,0;3,4;98,71;26,6;21,5;16,4;0,0;5,6;12,8;32,0;53,2;3,4;38,3;0,0;False;True;False;False;False;False;False
40,01125427564138;-0,5126156002438715;837,0;23,45;6,21;12,8;8,0;4,5;2,5;18,9;43,6;295,0;80,7;1,0;16,3;0,0;False;False;True;False;False;False;False
38,89741;-0,311696;273,0;17,55;28,32;16,6;12,9;10,3;0,9;26,3;67,0;271,0;57,2;4,1;22,9;0,0;False;False;False;False;False;False;True
39,204474;-0,458207;28,0;3,6;180,0;27,0;20,5;14,0;0,0;1,4;9,2;10,0;56,2;0,8000000000000143;30,2;5,0;False;False;True;False;False;False;False
39,365875;-0,452572;37,0;2,06;284,45;25,3;20,3;15,3;0,0;6,1;20,0;27,0;38,6;0,0;32,0;15,0;False;False;True;False;False;False;False
38,267304;-0,8642;545,0;17,22;117,63;27,8;19,8;11,9;0,0;1,9;7,8;7,0;65,6;0,0;36,1;41,0;False;False;False;True;False;False;False
39,200642;-0,400926;13,0;0,84;307,77;29,2;23,0;16,7;0,0;1,7;9,4;21,0;35,6;0,3000000000000144;31,8;0,0;True;False;False;False;False;False;False
40,0188521324984;-0,5199605699697256;788,0;25,03;25,28;11,9;6,6;3,7;0,0;20,0;49,0;332,0;64,7;75,9;11,3;1,0;False;True;False;False;False;False;False
38,71651469570178;-0,9096894628035668;590,0;4,87;317,53;15,6;10,1;5,0;0,0;13,7;31,3;291,0;63,5;3,2;16,9;1,0;True;False;False;False;False;False;False
39,606532;-0,67917;125,0;4,9;147,02;32,6;26,2;19,8;0,0;3,6;10,3;11,0;64,5;0,0;35,4;8,0;False;False;False;False;True;False;False
39,43961959877023;-1,3485543299495708;697,0;4,12;255,56;28,0;19,2;12,3;0,0;15,6;39,2;356,0;50,7;9,1;27,4;2,0;False;True;False;False;False;False;False
39,548797;-0,564936;71,0;6,54;30,52;30,5;23,2;15,2;0,0;18,1;37,1;101,0;57,3;0,2;37,1;2,0;False;False;False;False;False;False;True
39,45000592834872;-0,7343839326514964;322,0;2,52;52,33;19,2;13,0;7,1;0,0;15,8;36,7;207,0;57,6;1,5;22,7;0,0;True;False;False;False;False;False;False
39,42092854205026;-1,4316521431596403;573,0;11,72;287,65;18,4;12,7;9,6;3,1;21,0;48,6;277,0;83,6;0,3;22,5;5,0;False;True;False;False;False;False;False
39,026664;-0,381637;165,0;4,19;127,84;28,9;24,4;19,9;0,0;1,7;6,1;99,0;78,9;0,0;28,8;19,0;False;False;False;False;True;False;False
39,82291094173406;-0,6704417640467645;867,0;3,68;146,94;14,2;9,5;6,6;0,0;10,5;25,9;271,0;79,7;4,7;15,1;3,0;False;False;False;True;False;False;False
38,99679406886861;-0,7217064445099683;324,0;16,17;333,98;27,5;21,1;15,6;0,0;9,7;22,0;250,0;67,9;0,0;26,3;7,0;False;True;False;False;False;False;False
40,122889;-0,202047;382,0;5,13;180,0;16,5;11,6;6,6;0,4;1,7;7,2;13,0;85,5;0,2;20,5;0,0;False;False;True;False;False;False;False
38,343644737685935;-0,789108395415493;255,0;1,22;327,48;25,1;19,0;12,4;0,0;15,7;37,8;156,0;60,1;2,6;24,9;4,0;True;False;False;False;False;False;False
40,343364;0,088512;338,0;17,65;90,0;20,4;15,6;10,8;0,0;2,2;10,8;33,0;52,1;0,0;20,8;27,0;True;False;False;False;False;False;False
39,556383;-0,586562;82,0;3,37;261,23;25,8;19,8;13,7;0,0;8,1;17,5;31,0;35,5;0,0;27,5;16,0;False;False;False;False;False;False;True
38,019808;-0,68962;26,0;0,65;90,0;27,8;23,0;18,3;0,0;2,5;7,8;8,0;79,8;0,4;35,2;4,0;False;True;False;False;False;False;False
39,585719;-1,256902;760,0;2,86;111,07;14,9;6,2;-2,6;2,2;4,7;16,1;26,0;66,6;0,0;20,8;14,0;True;False;False;False;False;False;False
39,299386;-0,32599;-1,0;0,67;90,0;29,3;22,8;16,2;0,0;2,5;10,6;11,0;39,3;0,3000000000000144;31,3;1,0;False;False;False;True;False;False;False
38,62516118644242;-0,646207658745899;695,0;2,85;223,83;26,6;20,5;16,1;0,0;15,5;40,3;52,0;58,5;6,6;28,7;5,0;True;False;False;False;False;False;False
40,57366340963681;-0,266634283834525;1067,0;10,96;213,36;19,1;12,9;7,1;0,0;21,6;47,9;321,0;58,2;28,6;24,0;2,0;False;False;True;False;False;False;False
39,98162457922486;-0,6013637961309202;810,0;7,76;328,94;19,0;12,0;5,2;0,1;16,4;38,5;332,0;58,8;1,5;23,9;0,0;False;False;False;True;False;False;False
39,08250121044496;-0,2958771031430482;410,0;5,32;150,21;10,6;5,0;-0,1;0,0;9,8;21,6;272,0;62,2;0,0;10,0;7,0;False;False;False;True;False;False;False
40,110132;-0,114666;409,0;9,8;117,9;31,8;23,8;15,7;1,8;2,5;11,7;28,0;61,0;5,799999999999986;29,9;0,0;True;False;False;False;False;False;False
39,510328;-0,490403;46,0;4,81;16,07;32,0;26,6;21,2;0,0;3,6;8,9;7,0;66,2;0,9;30,6;6,0;False;True;False;False;False;False;False
40,57846224398644;-0,2799816684944471;1023,0;3,42;81,36;25,6;19,8;14,4;0,0;27,6;61,6;321,0;48,4;4,6;27,6;1,0;False;False;False;True;False;False;False
38,856267;-0,228604;561,0;7,74;121,92;23,6;19,0;14,0;0,7;9,5;25,2;175,0;76,1;1,2;27,6;0,0;False;False;False;True;False;False;False
38,58966525180401;-0,1659727309669572;413,0;20,36;225,42;29,6;23,4;16,3;0,0;12,9;27,4;214,0;47,4;1,2;27,7;6,0;False;False;False;True;False;False;False
39,837532;-0,370824;288,0;2,57;180,0;23,0;17,4;11,8;0,0;2,8;10,0;9,0;72,4;0,0;26,4;27,0;True;False;False;False;False;False;False
39,699094;-0,51574;434,0;6,91;215,33;25,5;18,0;10,5;8,8;0,6;9,2;31,0;49,2;0,1999999999999698;27,8;6,0;False;True;False;False;False;False;False
38,725687;-0,434209;430,0;3,15;167,94;28,9;23,9;20,8;0,9;13,3;47,2;97,0;57,7;0,2;32,5;2,0;False;False;True;False;False;False;False
38,34339;-0,723308;202,0;5,62;248,59;31,8;21,0;10,2;0,0;1,9;8,1;18,0;49,8;0,2;29,7;5,0;False;False;False;True;False;False;False
39,26292910310612;-1,1363140033199297;677,0;18,06;94,74;26,2;20,5;14,2;0,0;8,0;19,4;136,0;65,7;44,3;25,2;2,0;False;True;False;False;False;False;False
39,192923;-0,248899;5,0;1,68;156,73;19,9;13,0;6,1;0,0;1,7;9,2;10,0;44,8;0,1;27,7;13,0;True;False;False;False;False;False;False
38,45490843746029;-0,5761809950963049;309,0;3,83;159,96;29,0;23,7;17,9;0,0;13,9;36,0;87,0;59,4;0,0;30,7;7,0;False;False;False;True;False;False;False
39,561004;-1,485595;675,0;3,7;226,06;23,0;14,7;6,4;1,4;2,2;13,6;34,0;63,0;12,000000000000014;22,3;1,0;False;True;False;False;False;False;False
40,071125;-0,02975;225,0;2,26;117,03;17,0;12,5;9,0;0,0;28,0;49,7;334,0;39,4;2,2;24,4;0,0;True;False;False;False;False;False;False
39,174288;-0,266304;0,0;2,24;297,33;30,3;26,8;23,0;0,0;23,1;47,5;126,0;52,5;0,0;32,8;7,0;False;False;False;False;True;False;False
39,347332;-0,869579;378,0;7,29;190,47;33,7;26,9;20,4;0,0;12,9;30,2;71,0;48,4;0,0;34,7;7,0;False;False;False;True;False;False;False
39,89662418482009;-1,0132388745119103;975,0;5,73;110,99;19,5;15,9;12,6;0,0;14,8;36,7;117,0;73,0;1,1;25,6;6,0;True;False;False;False;False;False;False
39,1662757911534;-0,4684130341285597;20,0;0,66;270,0;26,6;18,4;12,1;0,0;17,0;38,9;20,0;64,4;1,1;26,7;2,0;True;False;False;False;False;False;False
38,80924691075663;-0,4966890970749154;626,0;26,32;357,33;29,0;23,6;17,8;0,0;13,7;37,1;179,0;48,8;0,0;29,6;7,0;False;True;False;False;False;False;False
39,814135;-0,19359;45,0;5,3;345,41;27,1;24,6;21,0;1,1;28,4;60,5;153,0;42,9;0,0;34,3;7,0;False;False;False;False;False;False;True
40,15247079283962;-0,5425597903784904;869,0;3,52;73,0;17,6;15,2;12,6;2,1;8,0;24,8;88,0;86,0;72,1;25,8;0,0;False;True;False;False;False;False;False
39,191442;-0,240725;3,0;2,52;127,78;29,9;26,2;22,4;0,0;2,8;10,3;15,0;73,9;0,0;31,4;10,0;True;False;False;False;False;False;False
40,18918869417672;0,03605002563552;281,0;0,51;0,0;17,4;12,4;9,0;0,2;24,1;57,2;232,0;57,4;1,1;17,7;2,0;True;False;False;False;False;False;False
38,97188096790413;-0,9181239089463452;817,0;2,45;327,25;16,5;8,5;1,7;0,0;18,1;44,3;344,0;66,6;1,0;16,0;2,0;False;True;False;False;False;False;False
38,48640616888409;-0,3585626374890853;206,0;9,11;231,95;24,4;20,8;17,0;0,0;9,7;25,2;112,0;59,2;0,0;27,5;7,0;False;True;False;False;False;False;False
39,089863;-0,614008;49,0;1,54;180,0;11,4;4,5;-2,2;0,0;9,7;22,7;214,0;65,1;20,8;13,8;0,0;True;False;False;False;False;False;False
40,0279417710277;-1,3261134525937412;1113,0;1,23;33,14;21,0;13,7;9,1;6,8;21,1;51,1;236,0;67,7;2,3;27,2;0,0;False;False;False;True;False;False;False
38,83484;-0,142918;317,0;26,92;154,44;13,1;10,9;9,2;0,8;10,2;21,6;339,0;80,9;61,8;18,5;1,0;False;True;False;False;False;False;False
38,567709;-0,219396;195,0;16,98;222,64;20,5;16,5;14,2;0,0;12,2;28,4;284,0;72,2;6,1;19,2;0,0;False;False;False;True;False;False;False
40,40935373460086;0,2521853942821408;368,0;7,55;281,73;14,8;11,9;7,6;0,0;28,7;59,8;250,0;50,0;0,0;16,9;7,0;False;False;False;True;False;False;False
39,665439488882846;-0,6912850646680522;310,0;13,91;98,34;29,7;23,4;18,1;0,0;15,8;39,6;130,0;47,8;0,3;33,4;2,0;False;True;False;False;False;False;False
39,58389138964533;-1,0314631473966025;887,0;7,64;200,34;16,8;10,9;6,5;0,0;13,3;32,0;276,0;79,2;49,9;19,0;1,0;False;True;False;False;False;False;False
40,20392806693487;-0,0443381538383436;377,0;9,41;96,23;21,8;15,5;9,9;0,0;12,6;33,1;188,0;67,3;9,4;22,6;2,0;False;False;False;True;False;False;False
38,44745142232325;-0,6840035857974637;408,0;4,67;171,93;36,5;30,6;27,0;0,0;19,6;40,7;87,0;54,2;0,1;39,8;4,0;True;False;False;False;False;False;False
39,56481;-1,202599;727,0;2,9;207,42;12,3;4,2;-3,8;0,0;3,9;13,3;32,0;50,0;2,600000000000003;18,3;3,0;False;False;False;False;False;False;True
38,59476349840257;-0,479862492732122;744,0;13,22;197,07;15,1;9,3;3,9;0,0;29,3;67,7;315,0;59,9;8,299999999999999;12,5;1,0;False;True;False;False;False;False;False
40,084671;-0,387111;694,0;25,86;164,54;18,9;14,0;9,1;4,4;2,8;8,9;19,0;71,8;0,0;23,0;33,0;False;True;False;False;False;False;False
39,046762;-0,576476;61,0;5,56;236,35;31,0;27,2;23,4;0,0;2,2;7,8;99,0;69,6;0,0;34,7;17,0;False;False;False;False;False;False;True
40,58022173897511;-0,0634223831469165;957,0;5,8;332,23;19,7;14,7;9,4;0,0;16,6;32,8;190,0;58,3;22,8;18,0;0,0;False;False;False;False;True;False;False
38,048973;-0,686253;4,0;0,83;128,22;15,0;8,6;2,1;0,0;1,1;7,2;16,0;63,1;5,4;15,7;1,0;True;False;False;False;False;False;False
39,010052;-0,200991;1,0;3,46;287,27;34,0;28,8;23,5;0,0;18,8;38,9;281,0;44,9;0,0;32,6;7,0;False;False;False;False;True;False;False
40,66152073149247;-0,1780652802095987;842,0;35,43;24,6;11,0;5,8;2,8;0,0;26,1;63,0;315,0;72,8;10,6;12,4;0,0;False;False;False;True;False;False;False
38,796713;-0,403341;359,0;3,34;98,86;13,5;8,5;4,6;0,0;14,1;43,6;297,0;59,2;1,6;20,4;1,0;False;False;False;True;False;False;False
38,6570929262102;-0,4090766504811223;789,0;21,44;84,75;31,0;26,8;22,6;0,4;11,7;60,8;114,0;50,6;1,1;33,0;0,0;False;False;False;True;False;False;False
38,792488;-0,185985;600,0;7,19;55,29;38,9;30,4;25,1;0,3;25,2;55,8;258,0;24,8;0,0;36,3;7,0;False;False;False;False;True;False;False
39,168879;-0,433993;17,0;0,51;180,0;24,7;19,8;14,8;0,0;1,9;13,3;21,0;35,5;43,000000000000014;22,6;1,0;True;False;False;False;False;False;False
38,9790846301056;-0,3770262271817253;325,0;16,05;242,08;15,8;11,0;7,6;4,3;15,7;36,7;71,0;79,0;13,8;22,3;0,0;False;False;False;True;False;False;False
39,166782;-0,436141;11,0;0,84;307,79;32,0;24,7;18,3;0,0;16,9;42,1;46,0;62,8;7,7;29,9;2,0;True;False;False;False;False;False;False
39,09352004355032;-0,8378224433748926;619,0;5,88;295,88;19,0;13,0;5,9;0,0;7,2;22,0;229,0;62,5;39,7;22,5;0,0;False;False;False;True;False;False;False
39,446816522098025;-0,959385192912474;680,0;6,81;256,96;29,2;21,2;15,3;0,0;15,0;34,6;137,0;74,3;8,1;33,2;1,0;True;False;False;False;False;False;False
